@RELATION weatherData

@ATTRIBUTE 'season' {autumn, winter, spring, summer}
@ATTRIBUTE 'time' {'00:00', '03:00', '06:00', '09:00', '12:00', '15:00', '18:00', '21:00'}
@ATTRIBUTE 'temperature' NUMERIC
@ATTRIBUTE 'pressure' NUMERIC
@ATTRIBUTE 'humidity' NUMERIC
@ATTRIBUTE 'precipitation' NUMERIC
@ATTRIBUTE 'health_influence' {positive, negative, dangerous}

@DATA
spring,'18:00',14.8,758.6,59,0,positive
spring,'15:00',14.4,758.7,68,?,positive
spring,'12:00',16.0,758.6,56,?,positive
spring,'09:00',11.5,758.5,70,0,positive
spring,'06:00',9.4,758.2,76,0,positive
spring,'03:00',8.8,758.4,95,?,negative
spring,'00:00',9.2,758.3,97,?,negative
spring,'21:00',13.0,757.8,90,2,negative
spring,'18:00',15.7,757.3,84,3,negative
spring,'15:00',13.0,757.4,94,?,negative
spring,'12:00',13.9,757.0,93,?,negative
spring,'09:00',12.1,756.8,95,1,negative
spring,'06:00',11.0,756.5,95,0.1,negative
spring,'03:00',10.0,757.0,92,?,negative
spring,'00:00',10.7,757.2,89,?,negative
spring,'21:00',11.9,757.0,88,2,negative
spring,'18:00',15.2,756.8,82,2,negative
spring,'15:00',16.5,756.7,78,?,positive
spring,'12:00',15.1,755.9,89,?,negative
spring,'09:00',14.4,755.9,81,0.7,negative
spring,'06:00',15.2,755.7,81,0.3,negative
spring,'03:00',14.7,756.2,79,?,positive
spring,'00:00',15.2,757.3,76,?,positive
spring,'21:00',22.7,756.9,40,0.1,positive
spring,'18:00',23.9,758.7,39,0.1,positive
spring,'15:00',19.6,761.6,46,?,positive
spring,'12:00',15.6,764.5,51,?,positive
spring,'09:00',13.7,765.9,48,0,positive
spring,'06:00',11.9,766.9,50,0,positive
spring,'03:00',10.9,767.5,54,?,positive
spring,'00:00',9.7,767.5,67,?,positive
spring,'21:00',11.9,767.4,64,0,positive
spring,'18:00',16.3,767.5,40,0,positive
spring,'15:00',16.7,768.2,40,?,positive
spring,'12:00',14.8,768.4,60,?,positive
spring,'09:00',10.7,767.8,75,0,positive
spring,'06:00',7.2,766.5,87,0,negative
spring,'03:00',8.9,765.5,77,?,positive
spring,'00:00',10.4,764.8,70,?,positive
spring,'21:00',12.5,764.5,60,0,positive
spring,'18:00',16.6,764.8,41,0,positive
spring,'15:00',19.8,765.2,32,?,positive
spring,'12:00',18.6,766.7,40,?,positive
spring,'09:00',13.7,767.8,42,0,positive
spring,'06:00',5.6,768.5,80,0,positive
spring,'03:00',4.9,768.7,83,?,negative
spring,'00:00',6.7,768.6,68,?,positive
spring,'21:00',9.3,768.8,57,0,positive
spring,'18:00',11.2,768.8,65,0,positive
spring,'15:00',10.7,769.0,55,?,positive
spring,'12:00',8.5,767.9,67,?,positive
spring,'09:00',6.4,766.3,76,0.1,positive
spring,'06:00',6.1,763.3,81,0,negative
spring,'03:00',6.3,760.6,84,?,negative
spring,'00:00',6.8,758.9,83,?,negative
spring,'21:00',7.3,757.7,76,1,positive
spring,'18:00',8.4,756.7,71,1,positive
spring,'15:00',9.8,756.0,62,?,positive
spring,'12:00',15.0,755.6,23,?,positive
spring,'09:00',12.9,756.7,34,0,positive
spring,'06:00',4.9,758.4,72,0,positive
spring,'03:00',6.9,759.2,56,?,positive
spring,'00:00',8.6,759.6,50,?,positive
spring,'21:00',9.8,759.7,48,0,positive
spring,'18:00',17.0,759.6,28,0,positive
spring,'15:00',18.2,760.2,24,?,positive
spring,'12:00',16.2,761.3,24,?,positive
spring,'09:00',11.2,762.1,24,0,positive
spring,'06:00',7.3,762.7,26,0,positive
spring,'03:00',7.8,763.5,26,?,positive
spring,'00:00',5.3,763.9,37,?,positive
spring,'21:00',9.1,764.2,19,0,positive
spring,'18:00',11.7,764.8,18,0,positive
spring,'15:00',11.0,765.4,16,?,positive
spring,'12:00',9.4,765.5,39,?,positive
spring,'09:00',6.0,764.5,73,0,positive
spring,'06:00',4.1,763.3,80,0,positive
spring,'03:00',4.6,763.0,82,?,negative
spring,'00:00',5.8,762.3,67,?,positive
spring,'21:00',6.6,762.7,61,0,positive
spring,'18:00',10.2,762.7,55,0,positive
spring,'15:00',15.3,763.4,36,?,positive
spring,'12:00',12.8,765.4,38,?,positive
spring,'09:00',8.3,766.4,42,0,positive
spring,'06:00',2.7,767.1,83,0,negative
spring,'03:00',3.8,766.8,82,?,negative
spring,'00:00',4.8,766.1,78,?,positive
spring,'21:00',7.0,765.1,63,0,positive
spring,'18:00',9.5,764.5,58,0,positive
spring,'15:00',10.2,764.0,49,?,positive
spring,'12:00',8.5,763.0,67,?,positive
spring,'09:00',6.6,761.5,79,0,positive
spring,'06:00',4.7,759.7,82,0.7,negative
spring,'03:00',5.8,758.8,80,?,positive
spring,'00:00',5.6,757.7,82,?,negative
spring,'21:00',5.8,757.5,82,3,negative
spring,'18:00',6.4,757.3,82,5,negative
spring,'15:00',8.0,756.5,70,?,positive
spring,'12:00',7.2,755.8,80,?,positive
spring,'09:00',7.2,754.3,85,3,negative
spring,'06:00',7.5,755.0,83,0.6,negative
spring,'03:00',7.9,757.7,72,?,positive
spring,'00:00',10.7,760.0,38,?,positive
spring,'21:00',11.6,761.0,33,0,positive
spring,'18:00',11.8,762.4,28,0,positive
spring,'15:00',12.9,763.8,24,?,positive
spring,'12:00',11.5,764.5,30,?,positive
spring,'09:00',8.1,764.6,43,0,positive
spring,'06:00',0.0,764.5,100,0,negative
spring,'03:00',0.1,763.0,90,?,negative
spring,'00:00',0.9,761.6,90,?,negative
spring,'21:00',3.8,760.0,67,0.1,positive
spring,'18:00',7.1,758.5,58,0.1,positive
spring,'15:00',6.7,757.5,71,?,positive
spring,'12:00',2.2,756.9,89,?,negative
spring,'09:00',2.2,756.1,89,0,negative
spring,'06:00',1.5,755.4,91,0,negative
spring,'03:00',2.0,755.3,89,?,negative
spring,'00:00',2.4,754.8,89,?,negative
spring,'21:00',2.8,754.3,84,0,negative
spring,'18:00',4.3,753.7,79,0,positive
spring,'15:00',4.0,752.8,80,?,positive
spring,'12:00',3.5,752.2,86,?,negative
spring,'09:00',2.4,751.3,93,2,negative
spring,'06:00',2.1,750.4,93,4,negative
spring,'03:00',2.9,749.7,89,?,negative
spring,'00:00',4.0,749.5,95,?,negative
spring,'21:00',3.9,751.4,87,2,negative
spring,'18:00',6.0,754.0,76,0.4,positive
spring,'15:00',9.3,755.3,44,?,positive
spring,'12:00',9.4,756.8,47,?,positive
spring,'09:00',3.6,758.5,80,0,positive
spring,'06:00',2.0,758.0,82,0,negative
spring,'03:00',2.5,757.9,83,?,negative
spring,'00:00',3.6,757.6,75,?,positive
spring,'21:00',4.9,757.2,70,0.1,positive
spring,'18:00',7.7,756.1,56,0.1,positive
spring,'15:00',7.8,754.8,59,?,positive
spring,'12:00',4.8,753.3,86,?,negative
spring,'09:00',5.0,752.3,79,0,positive
spring,'06:00',3.6,752.5,80,0,positive
spring,'03:00',3.8,753.9,72,?,positive
spring,'00:00',5.2,754.9,59,?,positive
spring,'21:00',4.0,755.9,71,0.5,positive
spring,'18:00',6.6,755.0,65,0.5,positive
spring,'15:00',6.7,753.1,77,?,positive
spring,'12:00',4.7,751.5,89,?,negative
spring,'09:00',6.1,750.0,90,2,negative
spring,'06:00',5.7,749.8,90,3,negative
spring,'03:00',6.0,750.4,88,?,negative
spring,'00:00',8.9,751.6,83,?,negative
spring,'21:00',9.5,753.4,79,1,positive
spring,'18:00',12.3,755.0,45,0.1,positive
spring,'15:00',15.3,755.8,27,?,positive
spring,'12:00',14.4,758.1,29,?,positive
spring,'09:00',8.3,760.3,37,0,positive
spring,'06:00',6.7,761.4,42,0,positive
spring,'03:00',7.6,762.7,48,?,positive
spring,'00:00',9.0,763.6,35,?,positive
spring,'21:00',11.6,763.9,32,0,positive
spring,'18:00',13.4,764.6,28,0,positive
spring,'15:00',11.5,766.6,30,?,positive
spring,'12:00',8.6,768.2,47,?,positive
spring,'09:00',4.5,768.7,64,0,positive
spring,'06:00',-0.2,768.5,84,0,negative
spring,'03:00',0.2,768.5,84,?,negative
spring,'00:00',1.8,768.7,75,?,positive
spring,'21:00',3.9,768.4,61,0,positive
spring,'18:00',7.2,768.4,39,0,positive
spring,'15:00',7.2,769.0,39,?,positive
spring,'12:00',5.4,769.2,58,?,positive
spring,'09:00',3.5,768.7,84,0,negative
spring,'06:00',0.4,767.5,71,0.7,positive
spring,'03:00',2.7,766.4,52,?,positive
spring,'00:00',4.2,765.4,48,?,positive
spring,'21:00',3.0,764.2,60,0.7,positive
spring,'18:00',6.0,762.1,52,0.7,positive
spring,'15:00',6.8,761.3,77,?,positive
spring,'12:00',3.4,759.9,85,?,negative
spring,'09:00',5.5,758.6,83,0.1,negative
spring,'06:00',3.8,758.2,85,0,negative
spring,'03:00',4.6,757.9,81,?,negative
spring,'00:00',7.1,757.5,69,?,positive
spring,'21:00',5.5,757.3,76,0,positive
spring,'18:00',7.2,756.5,66,0,positive
spring,'15:00',8.8,755.1,54,?,positive
spring,'12:00',9.3,753.9,52,?,positive
spring,'09:00',10.1,752.2,54,0.3,positive
spring,'06:00',11.2,751.4,77,0.3,positive
spring,'03:00',12.3,751.6,74,?,positive
spring,'00:00',12.2,753.3,45,?,positive
spring,'21:00',13.5,756.7,34,0.1,positive
spring,'18:00',13.6,758.9,35,0,positive
spring,'15:00',12.3,760.3,43,?,positive
spring,'12:00',10.7,760.7,51,?,positive
spring,'09:00',6.7,760.9,68,0,positive
spring,'06:00',5.2,760.0,74,0.4,positive
spring,'03:00',7.0,759.2,66,?,positive
spring,'00:00',8.0,758.8,71,?,positive
spring,'21:00',9.7,759.3,81,0.5,negative
spring,'18:00',12.8,758.9,62,0.1,positive
spring,'15:00',17.8,759.6,39,?,positive
spring,'12:00',14.0,761.6,52,?,positive
spring,'09:00',8.2,763.4,66,0,positive
spring,'06:00',5.1,764.8,75,0,positive
spring,'03:00',7.2,766.2,66,?,positive
spring,'00:00',6.9,767.2,62,?,positive
spring,'21:00',8.9,767.6,57,0,positive
spring,'18:00',11.4,767.7,45,0,positive
spring,'15:00',12.6,768.2,47,?,positive
spring,'12:00',9.7,768.8,63,?,positive
spring,'09:00',5.2,769.0,75,0,positive
spring,'06:00',3.6,768.7,75,0,positive
spring,'03:00',4.6,769.0,65,?,positive
spring,'00:00',5.7,769.4,57,?,positive
spring,'21:00',7.1,770.0,55,0,positive
spring,'18:00',8.2,770.3,55,0,positive
spring,'15:00',6.6,771.1,65,?,positive
spring,'12:00',3.8,771.5,77,?,positive
spring,'09:00',3.6,771.7,83,0,negative
spring,'06:00',2.9,771.2,89,0,negative
spring,'03:00',1.9,771.2,95,?,negative
spring,'00:00',2.2,770.7,97,?,negative
spring,'21:00',3.3,769.8,95,0,negative
spring,'18:00',3.8,768.1,92,0,negative
spring,'15:00',6.8,766.5,78,?,positive
spring,'12:00',5.8,765.1,79,?,positive
spring,'09:00',5.4,763.4,78,0,positive
spring,'06:00',4.6,762.1,86,0.1,negative
spring,'03:00',4.8,761.0,95,?,negative
spring,'00:00',5.8,760.0,95,?,negative
spring,'21:00',7.0,759.1,93,0.1,negative
spring,'18:00',8.9,758.2,81,0.1,negative
spring,'15:00',11.9,757.3,50,?,positive
spring,'12:00',8.8,757.0,52,?,positive
spring,'09:00',5.9,757.7,60,2,positive
spring,'06:00',6.0,758.2,52,2,positive
spring,'03:00',5.8,759.1,73,?,positive
spring,'00:00',6.3,760.3,71,?,positive
spring,'21:00',5.8,760.7,80,0.6,positive
spring,'18:00',8.9,760.3,56,0,positive
spring,'15:00',8.1,760.9,56,?,positive
spring,'12:00',6.0,760.9,59,?,positive
spring,'09:00',4.4,760.9,56,0,positive
spring,'06:00',4.8,761.1,49,0,positive
spring,'03:00',5.9,761.1,46,?,positive
spring,'00:00',6.4,761.7,62,?,positive
spring,'21:00',7.0,762.3,51,0.1,positive
spring,'18:00',5.5,762.6,76,0.1,positive
spring,'15:00',7.2,763.3,47,?,positive
spring,'12:00',6.8,763.7,49,?,positive
spring,'09:00',2.6,764.1,69,0,positive
spring,'06:00',2.5,764.5,69,0,positive
spring,'03:00',0.1,764.8,70,?,positive
spring,'00:00',0.3,764.9,63,?,positive
spring,'21:00',2.6,764.8,50,0,positive
spring,'18:00',5.6,764.4,37,0,positive
spring,'15:00',6.8,765.0,29,?,positive
spring,'12:00',6.4,766.0,29,?,positive
spring,'09:00',1.7,766.3,52,0,positive
spring,'06:00',-5.1,765.8,90,0,negative
spring,'03:00',-5.0,765.4,91,?,negative
spring,'00:00',-2.9,764.8,84,?,negative
spring,'21:00',-1.5,763.9,72,0,positive
spring,'18:00',1.3,763.0,61,0,positive
spring,'15:00',3.1,762.5,52,?,positive
spring,'12:00',-1.6,762.0,92,?,negative
spring,'09:00',-5.1,760.8,93,0,negative
spring,'06:00',-5.1,759.5,88,0,negative
spring,'03:00',-4.7,758.5,81,?,negative
spring,'00:00',-4.2,757.8,77,?,positive
spring,'21:00',-2.6,757.0,74,0.4,positive
spring,'18:00',1.0,756.1,59,0.6,positive
spring,'15:00',0.4,755.9,90,?,negative
spring,'12:00',0.1,755.1,94,?,negative
spring,'09:00',0.1,754.3,92,0.8,negative
spring,'06:00',-1.7,754.5,83,0.5,negative
spring,'03:00',0.5,754.9,42,?,positive
spring,'00:00',2.3,756.1,38,?,positive
spring,'21:00',2.2,757.0,41,0,positive
spring,'18:00',4.8,757.8,28,0,positive
spring,'15:00',4.5,759.3,29,?,positive
spring,'12:00',2.5,760.6,39,?,positive
spring,'09:00',0.0,761.0,50,0,positive
spring,'06:00',-4.7,760.6,69,0,positive
spring,'03:00',-2.3,760.5,65,?,positive
spring,'00:00',0.0,759.7,44,?,positive
spring,'21:00',2.0,758.7,35,0,positive
spring,'18:00',4.2,757.6,34,0,positive
spring,'15:00',5.6,757.0,27,?,positive
spring,'12:00',4.7,756.5,37,?,positive
spring,'09:00',-0.6,755.6,60,1,positive
spring,'06:00',-1.9,755.0,80,2,positive
spring,'03:00',-0.5,754.6,90,?,negative
spring,'00:00',-0.6,754.9,92,?,negative
spring,'21:00',-0.3,756.4,92,0.8,negative
spring,'18:00',0.5,757.5,81,0.1,negative
spring,'15:00',2.6,759.9,54,?,positive
spring,'12:00',2.8,761.2,41,?,positive
spring,'09:00',2.1,762.5,42,0,positive
spring,'06:00',0.7,764.2,48,0,positive
spring,'03:00',1.4,765.7,41,?,positive
spring,'00:00',3.2,766.7,31,?,positive
spring,'21:00',4.3,767.5,30,0,positive
spring,'18:00',4.9,768.5,32,0,positive
spring,'15:00',4.9,769.7,32,?,positive
spring,'12:00',4.6,770.5,31,?,positive
spring,'09:00',-0.7,770.7,60,0,positive
spring,'06:00',-6.1,770.2,71,0,positive
spring,'03:00',-6.3,770.5,81,?,negative
spring,'00:00',-4.2,769.8,73,?,positive
spring,'21:00',-1.3,768.9,54,0,positive
spring,'18:00',3.0,768.0,37,0,positive
spring,'15:00',3.7,767.7,40,?,positive
spring,'12:00',0.8,766.8,55,?,positive
spring,'09:00',-4.3,765.0,77,0,positive
spring,'06:00',-7.2,763.6,88,0,negative
spring,'03:00',-5.5,762.0,82,?,negative
spring,'00:00',-5.3,760.8,78,?,positive
spring,'21:00',-2.6,759.7,72,0,positive
spring,'18:00',1.0,758.2,61,0.2,positive
spring,'15:00',1.5,756.9,62,?,positive
spring,'12:00',-0.3,755.4,74,?,positive
spring,'09:00',-1.7,754.0,86,0.5,negative
spring,'06:00',-1.8,753.4,88,2,negative
spring,'03:00',-1.5,752.9,90,?,negative
spring,'00:00',-1.4,753.4,92,?,negative
spring,'21:00',-1.5,754.0,94,5,negative
spring,'18:00',-1.2,755.4,93,3,negative
spring,'15:00',-1.2,756.9,81,?,negative
spring,'12:00',-0.6,758.5,72,?,positive
spring,'09:00',-2.6,760.0,84,0.1,negative
spring,'06:00',-3.9,761.1,82,0,negative
spring,'03:00',-3.5,761.5,83,?,negative
spring,'00:00',-3.1,761.8,77,?,positive
spring,'21:00',-0.8,761.2,65,0,positive
spring,'18:00',0.9,760.6,52,0.1,positive
spring,'15:00',0.4,760.1,67,?,positive
spring,'12:00',-0.3,759.1,74,?,positive
spring,'09:00',-2.0,757.9,83,0.4,negative
spring,'06:00',-2.4,757.2,85,0.5,negative
spring,'03:00',?,756.9,?,?,?
spring,'00:00',-0.8,757.0,79,?,positive
spring,'21:00',0.3,757.5,71,0.1,positive
spring,'18:00',1.6,757.9,52,0.1,positive
spring,'15:00',3.3,758.4,27,?,positive
spring,'12:00',2.3,759.9,30,?,positive
spring,'09:00',-1.5,762.1,39,0,positive
spring,'06:00',-2.0,763.2,39,0,positive
spring,'03:00',-4.0,764.7,47,?,positive
spring,'00:00',0.0,765.4,48,?,positive
spring,'21:00',-0.5,765.9,50,0.1,positive
spring,'18:00',3.7,766.6,37,0.1,positive
spring,'15:00',2.1,767.8,59,?,positive
spring,'12:00',-1.3,768.2,85,?,negative
spring,'09:00',-3.5,767.7,81,0.1,negative
spring,'06:00',-4.1,767.1,75,0,positive
spring,'03:00',-3.2,766.9,60,?,positive
spring,'00:00',-4.0,766.8,60,?,positive
spring,'21:00',-2.4,766.6,55,0,positive
spring,'18:00',0.9,766.6,52,0,positive
spring,'15:00',1.5,766.4,58,?,positive
spring,'12:00',-0.1,766.2,82,?,negative
spring,'09:00',-4.1,765.7,84,0,negative
spring,'06:00',-6.2,765.3,84,0,negative
spring,'03:00',-5.8,765.1,67,?,positive
spring,'00:00',-6.1,765.2,64,?,positive
spring,'21:00',-3.4,765.2,64,0.1,positive
spring,'18:00',-0.5,765.0,42,0.1,positive
spring,'15:00',-0.4,765.2,65,?,positive
spring,'12:00',-3.1,765.3,86,?,negative
spring,'09:00',-4.6,764.8,69,0.1,positive
spring,'06:00',-5.8,764.3,77,0.6,positive
spring,'03:00',-4.5,763.8,79,?,positive
spring,'00:00',-2.8,763.5,80,?,positive
spring,'21:00',-3.0,763.5,79,0.8,positive
spring,'18:00',0.0,763.3,66,0.2,positive
spring,'15:00',-0.4,763.6,71,?,positive
spring,'12:00',-3.0,763.9,84,?,negative
spring,'09:00',-5.5,764.3,85,0,negative
spring,'06:00',-6.7,764.5,75,0,positive
spring,'03:00',-8.3,765.0,86,?,negative
spring,'00:00',-6.6,765.6,83,?,negative
spring,'21:00',-4.8,766.4,76,0,positive
spring,'18:00',-1.6,766.9,64,0,positive
spring,'15:00',-0.1,767.9,40,?,positive
spring,'12:00',-1.3,769.0,49,?,positive
spring,'09:00',-5.5,769.3,75,0,positive
spring,'06:00',-7.5,769.0,82,0,negative
spring,'03:00',-5.5,769.0,80,?,positive
spring,'00:00',-3.8,769.3,60,?,positive
spring,'21:00',-2.8,769.5,52,0,positive
spring,'18:00',0.2,769.3,37,0,positive
spring,'15:00',0.5,770.1,38,?,positive
spring,'12:00',-6.5,770.9,70,?,positive
spring,'09:00',-8.0,771.0,84,0,negative
spring,'06:00',-10.4,770.6,87,0.1,negative
spring,'03:00',-11.1,770.6,86,?,negative
spring,'00:00',-9.6,770.4,88,?,negative
spring,'21:00',-6.7,770.1,86,0.6,negative
spring,'18:00',-3.3,769.2,79,0.6,positive
spring,'15:00',-3.4,768.7,70,?,positive
spring,'12:00',-5.9,768.4,84,?,negative
spring,'09:00',-8.5,768.1,84,0.1,negative
spring,'06:00',-12.8,768.3,84,0,negative
spring,'03:00',-12.1,768.6,82,?,negative
spring,'00:00',?,769.0,?,?,?
spring,'21:00',-11.9,769.6,71,0,positive
spring,'18:00',-8.6,769.6,57,0,positive
spring,'15:00',-8.4,770.5,49,?,positive
spring,'12:00',-12.1,770.9,70,?,positive
spring,'09:00',-16.1,770.5,75,0,positive
spring,'06:00',-16.6,770.4,75,0,positive
spring,'03:00',-14.7,770.2,65,?,positive
spring,'00:00',-13.0,769.5,61,?,positive
spring,'21:00',-10.8,769.0,65,0.1,positive
spring,'18:00',-8.0,768.3,42,0.1,positive
spring,'15:00',-7.9,767.9,39,?,positive
spring,'12:00',-8.6,767.5,69,?,positive
spring,'09:00',-10.7,767.2,75,0,positive
spring,'06:00',-10.6,766.5,74,0,positive
spring,'03:00',-8.4,766.0,57,?,positive
spring,'00:00',-6.3,765.6,48,?,positive
spring,'21:00',-4.7,764.6,39,0,positive
spring,'18:00',-3.5,763.6,35,0,positive
spring,'15:00',-5.2,763.6,40,?,positive
spring,'12:00',-6.6,763.5,44,?,positive
spring,'09:00',-6.8,762.9,49,0.1,positive
spring,'06:00',-6.1,762.4,51,0.1,positive
spring,'03:00',-6.2,762.5,61,?,positive
spring,'00:00',-5.8,762.1,55,?,positive
spring,'21:00',-4.9,762.2,36,0,positive
spring,'18:00',-4.8,762.8,36,0,positive
spring,'15:00',-5.0,763.7,33,?,positive
spring,'12:00',-8.0,765.0,39,?,positive
spring,'09:00',-10.1,766.3,46,0,positive
spring,'06:00',-9.1,767.2,46,?,positive
spring,'03:00',-7.4,767.5,41,?,positive
spring,'00:00',-6.6,767.8,42,?,positive
spring,'21:00',-6.2,768.1,41,0.1,positive
spring,'18:00',-6.0,768.7,41,0.1,positive
spring,'15:00',-7.4,769.6,47,?,positive
spring,'12:00',-9.3,770.4,55,?,positive
spring,'09:00',-11.2,770.9,61,0,positive
spring,'06:00',-11.2,771.0,61,0,positive
spring,'03:00',-10.2,770.5,50,?,positive
spring,'00:00',-8.6,769.8,42,?,positive
spring,'21:00',-7.8,769.1,40,0,positive
spring,'18:00',-6.4,768.3,35,0,positive
spring,'15:00',-5.7,767.5,33,?,positive
spring,'12:00',-8.2,766.9,47,?,positive
spring,'09:00',-12.1,766.0,70,0,positive
spring,'06:00',-12.2,764.7,70,0,positive
spring,'03:00',-10.1,763.6,56,?,positive
spring,'00:00',-8.0,762.4,47,?,positive
spring,'21:00',-6.6,761.7,31,0,positive
spring,'18:00',-4.0,760.6,22,0,positive
spring,'15:00',-3.7,759.7,28,?,positive
spring,'12:00',-4.6,759.4,37,?,positive
spring,'09:00',-9.6,758.8,60,0,positive
spring,'06:00',-9.1,757.9,49,0,positive
spring,'03:00',-8.9,758.2,47,?,positive
spring,'00:00',-9.1,758.6,43,?,positive
spring,'21:00',-8.5,759.0,37,0,positive
spring,'18:00',-4.3,759.6,30,0,positive
spring,'15:00',-6.9,760.5,72,?,positive
spring,'12:00',-9.9,761.2,85,?,negative
spring,'09:00',-13.3,759.9,92,0,negative
spring,'06:00',-13.5,758.7,78,0,positive
spring,'03:00',-15.3,757.7,91,?,negative
spring,'00:00',-14.4,757.3,83,?,negative
spring,'21:00',-12.0,757.0,60,0,positive
spring,'18:00',-5.6,756.6,38,0,positive
spring,'15:00',-6.8,757.0,49,?,positive
spring,'12:00',-10.6,756.9,74,?,positive
spring,'09:00',-14.8,756.1,90,0.1,negative
spring,'06:00',-13.4,755.2,85,0.1,negative
spring,'03:00',-9.3,754.5,82,?,negative
spring,'00:00',-6.5,753.8,57,?,positive
spring,'21:00',-4.8,753.7,48,0,positive
spring,'18:00',-3.6,753.5,43,0,positive
spring,'15:00',-3.5,754.0,46,?,positive
spring,'12:00',-5.1,754.5,45,?,positive
spring,'09:00',-7.6,754.4,60,0,positive
spring,'06:00',-7.4,754.7,66,0,positive
spring,'03:00',-6.2,755.3,53,?,positive
spring,'00:00',-4.5,755.5,67,?,positive
spring,'21:00',-4.7,755.3,72,0,positive
spring,'18:00',-3.4,755.4,46,?,positive
spring,'15:00',-3.2,756.0,49,?,positive
spring,'12:00',-7.1,756.4,91,?,negative
spring,'09:00',-11.1,756.4,90,0.1,negative
spring,'06:00',-14.3,756.3,91,0.7,negative
spring,'03:00',-13.4,756.4,92,?,negative
spring,'00:00',-10.6,756.4,90,?,negative
spring,'21:00',-7.6,756.4,90,3,negative
spring,'18:00',-6.1,756.1,89,2,negative
spring,'15:00',-5.7,756.4,87,?,negative
spring,'12:00',-6.8,757.1,80,?,positive
spring,'09:00',-9.5,757.9,76,0,positive
spring,'06:00',-11.3,758.8,76,0,positive
spring,'03:00',-11.7,760.0,71,?,positive
spring,'00:00',-11.8,761.1,71,?,positive
spring,'21:00',-11.8,761.8,79,0,positive
spring,'18:00',-8.8,762.4,71,0,positive
spring,'15:00',-8.6,763.3,69,?,positive
spring,'12:00',-13.0,764.1,80,?,positive
spring,'09:00',-14.8,763.9,90,0,negative
spring,'06:00',-14.2,763.6,90,0,negative
spring,'03:00',-12.0,763.5,90,?,negative
spring,'00:00',-10.2,763.3,80,?,positive
spring,'21:00',-8.3,762.7,69,0.2,positive
spring,'18:00',-6.7,762.7,62,0.2,positive
spring,'15:00',-5.9,762.4,72,?,positive
spring,'12:00',-9.0,762.1,80,?,positive
spring,'09:00',-13.0,761.5,90,0.1,negative
spring,'06:00',-12.8,761.0,90,0.8,negative
spring,'03:00',-8.7,761.2,86,?,negative
spring,'00:00',-8.9,761.2,86,?,negative
spring,'21:00',-4.9,761.4,88,0.8,negative
spring,'18:00',-2.7,761.2,48,0,positive
spring,'15:00',-3.8,763.9,71,?,positive
spring,'12:00',-7.4,765.1,82,?,negative
spring,'09:00',-13.6,765.4,90,0.2,negative
spring,'06:00',-13.2,764.5,85,0.2,negative
spring,'03:00',-10.2,763.0,75,?,positive
spring,'00:00',-8.7,760.9,71,?,positive
spring,'21:00',-7.0,758.4,69,0.1,positive
spring,'18:00',-4.2,755.3,52,0.1,positive
spring,'15:00',-5.2,753.7,71,?,positive
